id,grid_solution,steps
test-3x3-039,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Grace"", ""white"", ""dog""], [""2"", """", ""yellow"", ""bird""], [""3"", ""Judy"", ""orange"", ""hamster""]]}",1
test-3x3-040,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Mallory"", ""white"", ""rabbit""], [""2"", ""Carol"", ""orange"", ""fish""], [""3"", ""Bob"", ""yellow"", ""hamster""]]}",1
test-3x3-041,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""David"", ""yellow"", ""fish""], [""2"", """", ""blue"", ""cat""], [""3"", ""Judy"", ""purple"", ""dog""]]}",2
test-3x3-042,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Frank"", ""purple"", ""bird""], [""2"", """", ""red"", ""fish""], [""3"", ""Grace"", ""green"", ""hamster""]]}",1
test-3x3-043,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Niaj"", ""orange"", ""bird""], [""2"", ""Carol"", ""yellow"", ""hamster""], [""3"", """", ""red"", ""cat""]]}",1
test-3x3-044,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Bob"", ""purple"", ""hamster""], [""2"", ""Carol"", ""yellow"", ""turtle""], [""3"", ""Eve"", ""green"", ""dog""]]}",1
test-3x3-045,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Eve"", ""white"", ""turtle""], [""2"", ""Bob"", ""green"", ""rabbit""], [""3"", ""Alice"", ""purple"", ""fish""]]}",1
test-3x3-046,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Bob"", ""orange"", ""turtle""], [""2"", ""Frank"", ""purple"", ""fish""], [""3"", """", ""white"", ""rabbit""]]}",2
test-3x3-047,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Carol"", ""red"", ""dog""], [""2"", """", ""blue"", ""cat""], [""3"", ""Bob"", ""green"", ""turtle""]]}",1
test-3x3-048,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Judy"", ""white"", ""bird""], [""2"", ""Grace"", ""green"", ""dog""], [""3"", ""Bob"", ""purple"", ""turtle""]]}",1
test-3x3-049,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Carol"", ""green"", ""bird""], [""2"", ""Bob"", ""orange"", ""fish""], [""3"", ""Alice"", ""blue"", ""hamster""]]}",1
test-3x3-050,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [["""", """", """", """"], ["""", """", """", """"], ["""", """", """", """"]]}",0
test-3x3-051,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Frank"", ""purple"", ""cat""], [""2"", ""Carol"", ""yellow"", ""bird""], [""3"", ""Bob"", ""white"", ""fish""]]}",2
test-3x3-052,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Niaj"", ""orange"", ""bird""], [""2"", ""Carol"", ""green"", ""rabbit""], [""3"", ""Judy"", ""purple"", ""fish""]]}",1
test-3x3-053,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Carol"", ""white"", ""rabbit""], [""2"", """", ""orange"", ""hamster""], [""3"", ""Judy"", ""blue"", ""bird""]]}",0
test-3x3-054,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Bob"", ""white"", ""cat""], [""2"", """", ""purple"", ""fish""], [""3"", ""Alice"", ""yellow"", ""turtle""]]}",1
test-3x3-055,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Carol"", ""white"", ""bird""], [""2"", ""Bob"", ""blue"", ""cat""], [""3"", ""Grace"", ""purple"", ""rabbit""]]}",2
test-3x3-056,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Grace"", ""orange"", ""fish""], [""2"", """", ""white"", ""hamster""], [""3"", """", ""red"", ""bird""]]}",0
test-3x3-057,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Ivan"", ""purple"", ""cat""], [""2"", ""Heidi"", ""yellow"", ""hamster""], [""3"", ""Frank"", ""blue"", ""fish""]]}",1
test-3x3-058,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Eve"", ""yellow"", ""rabbit""], [""2"", ""Bob"", ""orange"", ""cat""], [""3"", ""Frank"", ""blue"", ""hamster""]]}",2
test-3x3-059,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Mallory"", ""blue"", ""dog""], [""2"", ""Eve"", ""white"", ""fish""], [""3"", ""David"", ""red"", ""turtle""]]}",1
test-3x3-060,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Heidi"", ""red"", ""rabbit""], [""2"", ""Niaj"", ""green"", ""turtle""], [""3"", """", ""orange"", ""bird""]]}",1
test-3x3-061,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", """", ""blue"", ""turtle""], [""2"", ""Grace"", ""red"", ""rabbit""], [""3"", ""Ivan"", ""orange"", ""bird""]]}",0
test-3x3-062,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Ivan"", ""purple"", ""hamster""], [""2"", """", ""orange"", ""dog""], [""3"", ""Heidi"", ""green"", ""fish""]]}",0
test-3x3-063,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", """", ""blue"", ""hamster""], [""2"", ""Grace"", ""yellow"", ""rabbit""], [""3"", ""Mallory"", ""orange"", ""turtle""]]}",1
test-3x3-064,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Alice"", ""red"", ""fish""], [""2"", """", ""orange"", ""hamster""], [""3"", ""David"", ""green"", ""dog""]]}",1
test-3x3-065,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", """", ""purple"", ""rabbit""], [""2"", ""Niaj"", ""yellow"", ""bird""], [""3"", """", ""red"", ""hamster""]]}",1
test-3x3-066,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [["""", """", """", """"], ["""", """", """", """"], ["""", """", """", """"]]}",0
test-3x3-067,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Heidi"", ""orange"", ""hamster""], [""2"", ""Frank"", ""green"", ""dog""], [""3"", ""Bob"", ""blue"", ""fish""]]}",2
test-3x3-068,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Bob"", ""red"", ""turtle""], [""2"", ""Ivan"", ""white"", ""hamster""], [""3"", ""Alice"", ""orange"", ""dog""]]}",2
test-3x3-069,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Frank"", ""red"", ""fish""], [""2"", ""Eve"", ""yellow"", ""hamster""], [""3"", ""Grace"", ""blue"", ""cat""]]}",2
test-3x3-070,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Mallory"", ""purple"", ""dog""], [""2"", ""Eve"", ""white"", ""bird""], [""3"", ""Bob"", ""red"", ""cat""]]}",1
test-3x3-071,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Grace"", ""orange"", ""turtle""], [""2"", ""Judy"", ""yellow"", ""fish""], [""3"", """", ""red"", ""bird""]]}",1
test-3x3-072,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Alice"", ""yellow"", ""fish""], [""2"", """", ""white"", ""rabbit""], [""3"", """", ""red"", ""cat""]]}",1
test-3x3-073,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", """", ""green"", ""rabbit""], [""2"", ""Judy"", ""blue"", ""cat""], [""3"", ""Grace"", ""orange"", ""fish""]]}",1
test-3x3-074,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [["""", """", """", """"], ["""", """", """", """"], ["""", """", """", """"]]}",0
test-3x3-075,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Grace"", ""red"", ""cat""], [""2"", ""Frank"", ""blue"", ""rabbit""], [""3"", ""Bob"", ""white"", ""fish""]]}",2
test-3x3-076,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Bob"", ""orange"", ""dog""], [""2"", ""Frank"", ""red"", ""bird""], [""3"", ""Eve"", ""white"", ""turtle""]]}",2
test-3x3-077,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Judy"", ""red"", ""bird""], [""2"", ""Eve"", ""green"", ""turtle""], [""3"", ""Bob"", ""purple"", ""cat""]]}",2
test-3x3-078,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Ivan"", ""green"", ""hamster""], [""2"", ""Carol"", ""white"", ""fish""], [""3"", ""Heidi"", ""orange"", ""cat""]]}",1
test-3x3-079,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Judy"", ""orange"", ""dog""], [""2"", """", ""yellow"", ""fish""], [""3"", """", ""purple"", ""turtle""]]}",0
test-3x3-080,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Niaj"", ""white"", ""fish""], [""2"", ""Judy"", ""orange"", ""dog""], [""3"", """", ""green"", ""turtle""]]}",0
test-3x3-081,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Mallory"", ""yellow"", ""hamster""], [""2"", ""Niaj"", ""red"", ""fish""], [""3"", ""Grace"", ""orange"", ""bird""]]}",2
test-3x3-082,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Eve"", ""blue"", ""turtle""], [""2"", """", ""green"", ""bird""], [""3"", ""David"", ""red"", ""rabbit""]]}",1
test-3x3-083,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Eve"", ""yellow"", ""dog""], [""2"", """", ""orange"", ""fish""], [""3"", ""Frank"", ""green"", ""rabbit""]]}",2
test-3x3-084,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", """", ""orange"", ""rabbit""], [""2"", ""Mallory"", ""white"", ""cat""], [""3"", ""David"", ""purple"", ""hamster""]]}",0
test-3x3-085,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Bob"", ""purple"", ""bird""], [""2"", """", ""white"", ""cat""], [""3"", """", ""orange"", ""fish""]]}",0
test-3x3-086,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Heidi"", ""orange"", ""bird""], [""2"", ""Frank"", ""purple"", ""turtle""], [""3"", ""Ivan"", ""blue"", ""cat""]]}",1
test-3x3-087,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""David"", ""blue"", ""rabbit""], [""2"", """", ""yellow"", ""hamster""], [""3"", ""Alice"", ""red"", ""cat""]]}",1
test-3x3-088,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Eve"", ""purple"", ""bird""], [""2"", """", ""orange"", ""fish""], [""3"", ""Judy"", ""green"", ""hamster""]]}",0
test-3x3-089,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", """", ""orange"", ""rabbit""], [""2"", ""Bob"", ""green"", ""fish""], [""3"", """", ""yellow"", ""dog""]]}",0
test-3x3-090,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Carol"", ""white"", ""dog""], [""2"", ""Bob"", ""purple"", ""cat""], [""3"", ""Eve"", ""orange"", ""bird""]]}",2
test-3x3-091,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [["""", """", """", """"], ["""", """", """", """"], ["""", """", """", """"]]}",0
test-3x3-092,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", """", ""yellow"", ""cat""], [""2"", ""Eve"", ""white"", ""rabbit""], [""3"", ""Alice"", ""green"", ""fish""]]}",2
test-3x3-093,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Eve"", ""white"", ""bird""], [""2"", ""Alice"", ""green"", ""hamster""], [""3"", ""Ivan"", ""purple"", ""turtle""]]}",2
test-3x3-094,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Niaj"", ""green"", ""fish""], [""2"", ""Carol"", ""white"", ""rabbit""], [""3"", ""Frank"", ""red"", ""cat""]]}",1
test-3x3-095,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Judy"", ""purple"", ""bird""], [""2"", ""Niaj"", ""white"", ""cat""], [""3"", ""Grace"", ""red"", ""fish""]]}",1
test-3x3-096,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Heidi"", ""yellow"", ""dog""], [""2"", ""Grace"", ""purple"", ""fish""], [""3"", ""Niaj"", ""blue"", ""hamster""]]}",1
test-3x3-097,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""David"", ""green"", ""turtle""], [""2"", ""Bob"", ""purple"", ""fish""], [""3"", """", ""yellow"", ""rabbit""]]}",1
test-3x3-098,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", """", ""orange"", ""cat""], [""2"", """", ""purple"", ""bird""], [""3"", ""Niaj"", ""red"", ""hamster""]]}",2
test-3x3-099,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Heidi"", ""blue"", ""rabbit""], [""2"", ""Judy"", ""red"", ""dog""], [""3"", ""David"", ""yellow"", ""turtle""]]}",1
test-3x3-100,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", """", ""purple"", ""fish""], [""2"", ""Bob"", ""orange"", ""rabbit""], [""3"", ""Grace"", ""green"", ""dog""]]}",0
